Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation, 
[-7.61701813e-12  2.87769808e-11 -1.50635060e-12  1.59445790e-11
 2920.95595368 3323.17281168 3349.77302897],[3525.97454137 3181.06053918 3484.3178895  3430.04898748 3347.01053604
 3019.74350349 3431.9667329  3461.70399183],[3627.3230297  3278.58458718 3589.92358699 3535.12123647 3453.70840343
 3119.66067432 3543.50324128 3573.6311974 ],[3720.62272748 3370.75904843 3689.10768703 3633.75616072 3556.09071609
 3218.03006262 3655.07523822 3683.15871398],[3822.38165612 3468.82589788 3794.01321652 3735.77750481 3660.37688886
 3315.07038729 3765.2704318  3792.65957088],[3939.38283691 3577.42890103 3910.10093677 3846.48192001 3770.78773543
 3414.04357957 3875.75911827 3905.10729245],[4068.1060908  3696.17076473 4037.33207111 3967.74753038 3892.02647625
 3524.58495889 3996.80375218 4027.37722213],[4203.41880143 3824.26036897 4174.76079657 4100.30546717 4026.95178511
 3652.66871616 4136.39169756 4164.79670887],[4334.71185816 3951.41681832 4311.41732304 4233.41792358 4162.30793269
 3781.48376601 4277.8486023  4303.73196807],[4445.16189131 4056.71357802 4425.99739183 4345.56692285 4272.21550452
 3879.8084628  4388.26458361 4416.3963752 ],[4532.62102561 4134.10131524 4513.45273577 4431.7795645  4351.63750243
 3942.89649716 4463.59356552 4498.25706506],[4622.44423515 4209.92118631 4601.28512072 4519.0566435  4432.83078312
 4008.83814607 4545.88802485 4584.72201542],[4739.25176872 4314.39362121 4718.23913015 4634.72103403 4547.72881521
 4114.08481089 4672.90385336 4708.93588097],[4871.9901303  4441.1008063  4854.29057304 4768.09517479 4684.05867595
 4244.82927427 4825.57179614 4855.36879391],[4989.86639055 4557.45313073 4976.02411283 4887.18879113 4803.83254173
 4357.92292829 4954.66657127 4982.21553479],[5090.1642842  4653.65213057 5078.11650955 4988.49480653 4900.09989263
 4443.73252946 5051.44399849 5082.89281706],[5202.92136559 4754.78125869 5190.44831213 5101.46148204 5005.05618799
 4537.05722848 5156.37796014 5192.63609346],[5342.65492998 4877.95160087 5328.94168039 5239.81577239 5137.6148129
 4661.27857618 5294.54067508 5331.08354105],[5483.27049141 5003.85942984 5468.95358944 5378.16994453 5273.81174103
 4792.93070786 5438.80328147 5472.34607007],[5596.39510695 5107.02586219 5583.21358269 5491.11454349 5384.75583821
 4898.22848328 5554.15873777 5587.36450412],[5692.47267596 5194.35002552 5682.38414738 5590.87154069 5479.19824581
 4980.80388777 5649.01482027 5687.64432399],[5802.76253318 5292.69901778 5795.98513558 5705.3901105  5586.15767738
 5070.01048457 5756.64136825 5803.3437641 ],[5935.90630559 5411.02648925 5929.7252324  5837.27934896 5712.40536428
 5177.35365075 5885.62970045 5938.02622498],[6076.12066301 5537.253376   6066.96320513 5969.30303271 5842.87333549
 5290.8392832  6018.81521101 6073.14922543],[6215.10238359 5665.58027877 6202.59855721 6099.12455046 5973.5644071
 5405.58476113 6151.08785561 6205.79368613],[6359.62345388 5803.04941034 6348.00519938 6240.67022427 6116.35207397
 5532.91938483 6296.54120859 6351.41325116],[6508.89837553 5948.73789905 6503.53205951 6393.52628956 6271.59815593
 5676.15687378 6457.34532482 6510.7651163 ],[6649.0446475  6087.84695324 6651.60352553 6537.56590736 6420.85945181
 5819.15476885 6613.14152305 6662.31156856],[6775.39890311 6212.14687631 6782.74115044 6662.84514548 6552.67107755
 5946.68041833 6749.136818   6793.43247012],[6900.36469802 6329.89050991 6907.97576295 6782.79197983 6676.03384655
 6060.58213396 6873.75373176 6916.47736534],[7032.83170883 6450.39467799 7038.90077704 6910.96501762 6802.1544536
 6170.02646842 7000.68140412 7046.29979863],[7167.87462678 6574.20998106 7174.10290796 7044.72101098 6931.00969155
 6280.61877822 7132.2444029  7182.22552834],[7304.34816945 6703.94109377 7313.27426328 7180.98255127 7063.79178574
 6399.70093946 7269.68601999 7321.91340464],[7452.90945246 6846.92894569 7464.74467989 7327.63401421 7209.34019981
 6535.87789308 7420.50449935 7472.46901722],[7613.86463023 6997.21655709 7626.08529378 7484.86519878 7365.42959026
 6682.38988756 7581.6997946  7633.09524631],[7765.92086769 7132.64590373 7776.05753136 7633.59337966 7511.34760763
 6816.26973678 7733.12406058 7785.01890355],[7895.4589936  7245.31061217 7904.05954552 7761.86888888 7636.37192453
 6928.3857024  7865.04153119 7917.74454011],[8022.22953859 7359.70666642 8032.2461215  7888.73896152 7761.10880098
 7040.87814365 7997.67228354 8050.73301774],[8173.56047478 7500.92988554 8186.2184225  8039.14859444 7909.64178976
 7177.05391475 8152.55276513 8206.64142477],[8343.3344683  7656.90123844 8355.39465155 8205.09154862 8071.91347167
 7325.81942616 8317.00790653 8374.37876789],[8502.5149536  7796.70753845 8509.09421528 8357.81302497 8219.14413802
 7458.93797282 8462.99963094 8525.34847184],[8645.22282873 7919.20496613 8645.54921306 8493.71056207 8350.13505007
 7576.0963248  8593.54127044 8660.07867575],[8794.76143606 8053.66783975 8793.62422177 8638.2758252  8492.18681463
 7704.33967178 8739.00765191 8807.5705692 ],[8961.31382662 8210.82712248 8963.65256149 8801.50053599 8654.1376034
 7851.88932266 8906.3449328  8976.25651357]
[ 1.59161573e-12  2.27373675e-12 -2.72848411e-11  1.36424205e-11
 -5.45696821e-12 -4.09272616e-12  5.91171556e-12 -2.91038305e-11],[-3.29356477 -1.86219568 -5.10636941 -3.88780485 -4.25379041 -1.41890297
  0.16820062 -0.94298123],[-10.83234371  -7.60153215 -12.16687884 -10.16569926 -10.48465434
  -5.59463681  -4.50776314  -6.13301912],[-19.90765676 -14.623043   -18.93583386 -16.2921788  -16.09719667
 -10.25152432 -10.22490406 -12.01830808],[-24.49686563 -17.16000844 -21.52425032 -17.62236484 -16.61181003
 -10.45210275  -9.26040273 -11.8007489 ],[-23.87637149 -14.34326111 -19.87252111 -13.97017258 -11.91074813
  -5.2169997   -1.267368    -5.75657881],[-23.39052881 -11.36066641 -18.03359372 -10.47365859  -7.17608637
   0.53094126   5.39296484  -1.91651416],[-27.28544009 -13.2781397  -19.7462466  -12.20922346  -7.87058377
   0.57306103   3.5897664   -6.39795172],[-35.10420476 -21.33185173 -26.4630386  -20.59574947 -16.09084915
  -7.92128734  -6.06738345 -17.66152219],[-45.4622785  -34.97057691 -38.96895274 -34.80798519 -31.2883898
 -23.88439985 -19.58364839 -31.40193522],[-58.30395638 -52.50902956 -56.4846277  -52.63574682 -50.51815
 -43.06310527 -34.81992221 -45.83890365],[-70.35110907 -67.29795143 -72.29411648 -67.72023501 -65.9921845
 -57.31943172 -48.24703664 -58.12862505],[-72.29617983 -67.76262938 -74.38342925 -69.53460723 -66.20345042
 -56.30566458 -50.60558811 -59.49961991],[-56.36107068 -47.12564869 -55.57327665 -51.45477552 -44.93424224
 -34.83658731 -33.17482475 -41.24790719],[-26.8687829  -13.21733036 -23.13107365 -19.75721805 -10.06191413
  -0.1526452    0.06858309  -7.16299467],[ 0.94115119 15.66918916  5.29479057  8.83120242 20.11070284 30.82294665
 31.44917449 25.01525833],[14.40682713 26.59081611 16.83004095 20.95717539 31.76186892 44.13527009
 44.32207227 38.42904989],[13.74253897 21.95992004 13.08137125 17.34756351 26.14456767 39.02133903
 37.36803541 32.03460116],[ 8.37336335 13.59082235  4.89363952  9.33649561 15.09771902 25.6758714
 22.72030344 18.77033067],[ 6.03615937  9.89875901  0.51362494  6.57952352  8.31461228 14.52649422
 12.24885358 10.6960659 ],[ 7.60722557 10.84545508  0.69755486  9.68676929  6.86855675  9.01511894
  8.5469558   9.02305058],[ 9.89363745 12.25336041  2.22069165 12.8741509   6.75562835  6.82116544
  7.36354617  7.44797124],[ 9.88143044 11.07458542  2.28691963 11.03609442  4.96957591  4.91666153
  4.72959688  1.50879368],[ 6.52030916  6.77618903 -0.27335252  4.12094614  1.5660929   2.57705505
  0.76948922 -6.72897605],[  1.04564681   0.85330333  -5.04381223  -3.53297901  -1.63481054
   1.10397757  -1.14011346 -11.35715908],[-3.63166353 -3.62306245 -9.8451934  -7.20978825 -2.59325627  2.13694218
  2.36086059 -8.39328063],[ -5.39793656  -3.9040935  -12.10096102  -5.9617536   -0.42500073
   5.96496627  10.9308271    0.30962096],[ -5.46118873  -0.81064454 -11.77513395  -3.44326165   3.07858217
  10.51724581  19.11527246   7.78205156],[ -7.16765885   0.84019537 -12.03650397  -4.22263086   3.84059654
  12.2628984   20.12640849   7.41159081],[-11.84003874  -3.30100952 -15.86426462  -9.20050015  -1.00662566
   9.12885369  12.54571887  -1.10019127],[-16.98337653 -12.13957784 -22.37062792 -15.09378905  -9.58860418
   2.98453531   2.67800823 -11.25012331],[-19.12344331 -19.57990038 -27.2847704  -18.05574547 -16.08175737
  -1.23123004  -1.070435   -15.61295029],[-17.29911541 -20.27770156 -26.95580331 -16.87470437 -15.7756892
   0.2806879    3.70271968 -12.17936362],[-13.49395087 -14.79803621 -21.82163655 -13.20928684  -9.64602907
   6.11436719  11.20532464  -5.26553059],[-11.05005371  -9.10998099 -16.54013387 -10.42367848  -3.90024315
   9.96857645  13.06263742  -1.25117618],[-13.13467394  -9.15482306 -16.72296072 -12.19877312  -4.68169209
   6.10078729   5.77418554  -3.79081881],[-20.5347886  -15.47982037 -24.00449548 -19.67320751 -12.41121125
  -4.52110042  -6.56759179 -11.62770524],[-29.43450305 -22.91708977 -33.58407715 -28.71814544 -21.23277721
 -14.23133375 -16.18732859 -19.76903547],[-33.48141902 -25.91714795 -38.2856492  -32.52521526 -24.94479572
 -16.4420252  -18.74480373 -23.70151269],[-30.60660324 -24.30973982 -36.43502817 -29.24528946 -23.72753031
 -13.24083029 -17.22384701 -23.85492507],[-26.32795664 -22.98355245 -34.00186771 -25.20215762 -23.69281564
 -13.16873174 -18.4098773  -25.31078054],[-26.91154283 -25.32403969 -36.50072539 -27.24169066 -28.80913326
 -20.59331179 -25.09471617 -31.57459005],[-30.0934869  -28.22351469 -40.33877948 -32.97192228 -34.87439876
 -29.54365899 -32.56212692 -39.19990748],[-27.33801093 -25.58297058 -36.63606149 -33.09002119 -34.02205019
 -30.48460801 -33.60863324 -40.81206194],[-16.70936831 -16.88111221 -24.57570445 -24.51086055 -25.16842106
 -22.20848885 -26.51732984 -34.12524446],[ -8.62571738  -9.96391366 -16.16888935 -16.66505894 -17.11833156
 -13.9366092  -17.07838958 -25.91877285],[-14.47550174 -13.41145999 -23.50702701 -21.05133802 -19.51615631
 -15.03715937 -13.21841107 -25.43572419],[-31.93243473 -26.62806909 -43.12564284 -36.73342443 -31.97136039
 -24.90659767 -18.25906664 -34.40903034],[-46.48108492 -39.08319615 -57.5373977  -50.21059027 -43.73750828
 -33.96671956 -27.96204854 -44.46166502],[-47.17394896 -39.88846919 -52.90525501 -49.39871827 -43.66719297
 -32.83772599 -32.39815517 -44.02579752],[-36.3597111  -27.54368542 -32.09760137 -34.60430507 -29.55896072
 -19.52665981 -22.49709673 -27.96949792],[-23.60541183 -10.66322316  -9.86068848 -16.08693269  -9.24320324
  -0.33197245   0.76950113  -2.55621385],[-15.67482878  -0.64360648   1.10905924  -4.81320495   5.12175862
  13.44832074  22.66780824  17.53587469],[-14.90228575  -3.39361409  -2.03059984  -6.10882634   5.0133636
  12.07128816  25.15857114  19.58701342],[-21.84288116 -15.68674284 -13.83204628 -17.60155138  -8.17854535
  -4.33876091   5.38127471   4.10412165],[-33.52946081 -27.74109365 -25.3252396  -30.05850738 -23.22528908
 -23.17370742 -18.59770774 -14.02578157],[-41.73567955 -30.91449873 -29.09109188 -33.42462954 -28.21288399
 -29.40466641 -25.42996385 -18.90847199],[-40.12770202 -25.69609401 -24.92477657 -26.73329508 -22.3856473
 -21.18837943 -13.73708565  -9.85848036],[-33.80784866 -22.04425985 -21.42918287 -21.02157651 -17.50584162
 -12.68671856  -3.01979118  -2.09828931],[-35.3964159  -29.28676739 -28.09513898 -27.95676026 -24.8782521
 -18.03444566 -10.46361393  -9.72953082],[-48.65066035 -44.8023039  -43.68236026 -45.14952517 -41.72814947
 -34.26695329 -31.57990558 -29.8921974 ],[-60.97971041 -54.81296544 -55.02851264 -56.81185926 -53.03367405
 -43.9628811  -46.38322458 -45.61411626],[-57.18229526 -48.16246707 -50.10774125 -50.74955455 -47.0533444
 -34.46591101 -40.90881256 -42.91864918],[-37.90373735 -28.0964107  -31.01527794 -31.45480028 -26.83600252
 -10.77673168 -18.85154346 -23.11308495],[-18.9800772   -8.77005831 -11.72079546 -14.0494361   -6.13588002
  11.02609969   4.93629273   0.1169271 ],[-13.01103147  -1.07295288  -3.69427841  -8.00046305   3.63046558
  19.38747194  17.2178835   12.64969828],[-16.61303245  -3.45551452  -5.71025475  -9.8572075    1.85657672
  15.18986443  14.44090555  10.16694838],[-16.99121324  -5.65291839  -7.28810778 -10.08302324  -2.74544054
   8.30325582   4.61176971   0.85279105],[-6.96042058  0.78365992 -0.08058817 -3.11306925 -0.14620979  9.32472971
  2.20850951 -1.26807662],[ 8.6777665  15.03881872 14.0630018   8.82200961 12.09276517 21.59691943
 15.26646073 10.40010862],[18.70635892 27.37813574 24.43336789 17.95154208 25.27324884 37.17719328
 34.63978617 26.58831834],[15.00801016 26.64943188 20.67382285 16.33848214 26.281515   41.77822023
 40.52588076 29.99239573],[-1.03329526 10.45598563  2.85572017  2.69171269 10.94073317 28.1513089
 23.69120962 14.02621804],[-18.46413303 -10.57921497 -16.70646052 -14.11431085  -9.68159032
   5.22420338  -2.84421887  -8.77922919],[-24.34668933 -20.82396161 -23.31159899 -20.80860797 -18.9819033
  -9.19586855 -17.24871943 -19.82226214],[-14.7578976  -13.96934514 -12.93444424 -11.77042662 -10.99918594
  -5.81019883 -11.36286209 -13.36136108],[1.20231084 1.37805461 4.74863395 5.22666217 5.04979149 8.05500336
 4.44290607 0.80198294],[ 9.8621796  11.15119596 16.08689414 16.56857389 15.65910117 17.6111075
 15.87056694 10.57275359],[ 5.40958254  9.04025699 14.81044323 15.11001137 15.05874248 14.69487131
 17.31436027 11.6700561 ],[-6.85646388 -0.78856246  4.26119387  4.24309995  6.35314404  2.23408004
 10.66590526  5.53540013],[-17.8769492  -10.95793997  -8.08362797  -7.75151144  -4.32465331
 -10.84753834   0.12956111  -5.0782387 ],[-22.57643334 -16.98115142 -15.99729645 -14.59419714 -11.62057367
 -16.23129838  -8.23115438 -15.27950152],[-20.95276079 -17.33929028 -16.76971935 -14.5726958  -12.15023422
 -10.77933021  -8.03377277 -18.47468909],[-15.546773   -12.4572592  -12.06538196 -10.18186976  -6.68834912
   1.04959736   0.53331089 -13.05080742],[-9.93594359 -5.50696693 -7.02305717 -6.38058217 -0.92398732  9.83125724
  8.36754635 -6.12255747],[-7.37680424 -1.30303815 -6.08703469 -6.83732548 -0.48544812  9.61205579
  7.29275616 -5.77426579],[ -8.35246702  -2.10052631  -8.85530993 -10.48147896  -4.74964048
   3.87546936   0.32725429 -10.90966076],[-10.6000295   -6.3073558  -12.00682917 -13.60961738  -8.78463728
   0.17644755  -3.60258334 -14.10715718],[-13.07282189 -12.51047475 -15.35885685 -15.98925697 -11.59203671
  -0.65107759  -3.85297879 -13.88216928],[-17.95589659 -21.67617399 -22.57207095 -21.75251374 -17.94426792
  -5.44352298  -9.54077742 -17.44537948],[-25.90566388 -32.40514518 -33.69563876 -31.69274203 -29.38222368
 -17.13128943 -24.56918098 -28.5122096 ],[-30.75400643 -36.84974696 -40.1150732  -37.42396987 -37.18020872
 -26.58612471 -37.67682083 -37.78501341],[-23.75678849 -27.01645363 -31.8709819  -28.40310893 -29.83174424
 -20.94925228 -33.36061684 -31.51142431],[ -4.73303526  -5.88343689 -10.49438543  -5.55145353  -7.72003871
   0.52375506 -10.6609036   -8.51446647],[14.80441683 12.55475144  9.66862853 16.54828138 14.3421012  23.24659289
 14.33617972 16.32106861],[23.04781385 17.27029166 15.68455977 24.03540452 21.78213307 31.62617716
 25.24925244 26.96799254],[20.27693138 11.27528115  9.20511167 17.7233719  14.82513443 24.14572156
 20.7029733  21.51500281],[15.94145096  5.6312475   2.33669614  9.39956144  5.65738393 12.37938611
 11.8017492  11.02014518],[14.6204351   5.03466214  2.12026083  6.46935781  3.27664707  7.21240166
  8.31716041  6.27770098],[10.50343065  4.27571703  3.89676649  5.58625465  5.57294949  9.35295795
 10.92294696  9.12377874],[-1.78994798 -1.15193135  1.08280042  2.02384007  6.64273592 13.23710604
 15.62535556 15.76686519],[-15.93412442  -6.78238146  -3.77948039  -0.96973671   6.59179014
  15.97469072  20.82151268  23.75074485],[-19.49484871  -5.18914639  -2.66657417   2.89805906   9.8243198
  19.01253347  27.15402468  32.51746279],[-9.67343628  2.96346448  5.48098842 11.96452666 16.06119576 22.63328456
 32.63108656 39.3001508 ],[ 3.0581765   9.24470042 12.48930403 17.43398318 19.1150274  23.7358288
 32.64467495 39.47103313],[ 9.34132873  8.98152758 12.9170018  16.03724805 16.27140837 21.19964307
 26.75112585 32.99809845],[13.22853113  7.58927494 12.69589529 15.62166886 14.03856406 19.97814673
 22.1785478  27.31657307],[24.36032837 12.46498038 20.67998374 24.0084477  20.02191887 25.4115003
 26.34231248 29.76734439],[40.89746725 21.59437289 34.30143549 36.28355909 31.03203539 34.12657703
 36.08268422 37.53641884],[48.62925617 24.90887418 40.46429905 39.35212272 34.71950304 35.39867247
 38.74876376 39.06161612],[39.6042834  17.16265593 32.16713906 28.78229109 24.47701762 23.95824547
 26.69725402 27.50407994],[24.98058739  5.38197715 18.64988405 15.34756266  8.70101418  8.39773426
  8.13499224 10.30282348],[22.91312673  0.94022383 14.69849684 12.33194324  1.92310255  2.95672055
 -0.47401232  2.06473907],[36.15855452  6.3781141  22.74216966 20.19023922  8.46505847 11.38572494
  7.20617657  8.34837159],[48.791393   13.33473708 30.80282654 27.50056956 18.33588233 22.27891464
 19.94949057 19.42536655],[46.29560641 13.0510826  27.93579767 25.14626883 19.1960108  21.46798853
 21.38421115 21.12598434],[32.76915116  5.62381265 16.684689   15.37005612  9.23398665  6.83218678
  7.43383847  9.73018934],[ 24.18319644  -2.12048598   8.16225285   6.86871596  -2.91688084
 -10.61959435 -10.8078372   -5.5231914 ],[ 28.73717798  -4.86170741   8.69837105   4.99022485  -8.24907641
 -18.41359769 -19.69535461 -12.94624487],[ 39.73783291  -2.40659984  15.15916946   8.64710393  -4.90893668
 -13.20708733 -15.358133    -8.89138481],[46.53485365  2.7565716  21.37096406 14.03543119  2.69393587 -1.21418926
 -4.06305397  1.51828956],[46.1688962   7.70874705 24.3849839  18.17639095  8.83596958  8.47962047
  5.5706511  10.68737671],[42.40174661  9.17905238 23.93565743 19.52232547 10.01270372 10.31350918
  8.7849843  14.14172887],[38.35682579  5.18240277 19.97547738 17.89997328  6.12251626  4.6810787
  5.67252671 11.85504301],[34.58506561 -1.5717992  13.72493835 14.88157     0.27132229 -3.3249076
 -0.42951446  6.787336  ],[31.99125836 -4.69330686  8.9918173  12.76987977 -3.40920608 -7.94812075
 -5.38146312  2.31596845],[31.61673842 -1.43665046  8.81577441 12.09441281 -3.59330072 -7.60390851
 -7.56017075 -0.55945099],[31.5372775   2.76201557 11.14783087 11.01143376 -3.06720067 -5.97758754
 -9.02553035 -3.47674778],[ 28.14656516   0.59202883  10.93297177   8.15056225  -4.67209559
  -7.00451448 -11.4779285   -6.94078272],[ 21.6287224   -7.1014324    6.91436027   5.02553176  -6.62608748
  -9.10886249 -11.65417163  -7.29317104],[ 16.71645147 -11.74877259   3.42845967   3.99826762  -4.50424309
  -6.76319178  -4.51412408  -0.61691199],[16.19263673 -8.33649997  4.04135944  4.33656336  1.63106874  1.44637154
  7.68806583  9.73197009],[16.79037601 -1.92617426  6.28765054  2.69791216  5.40652639  9.22621989
 14.19411122 13.72840958],[14.39186431 -0.12909234  5.61260179 -1.6628891   2.06025832  9.88569266
  8.18140823  6.35166712],[10.34706021 -3.02282311  2.25166343 -4.91094154 -4.51094299  5.1998191
 -2.65799352 -4.42533054],[ 8.04616649 -5.78268187 -0.39563945 -4.62074082 -7.31679398  2.23577037
 -5.09332701 -7.20438463],[ 4.67314712 -9.29671548 -3.75426647 -5.98511263 -7.98216257  1.40480231
  0.22280311 -3.8486534 ],[ -7.05634397 -20.62076429 -14.36957827 -17.07248199 -16.42205074
  -6.24314421  -3.00291631  -8.91129294],[-26.35373425 -40.03906525 -32.54777    -36.06057947 -35.43767028
 -25.42632373 -23.86408785 -28.68080059],[-38.96790826 -53.69087841 -45.0910526  -47.69145715 -50.9222703
 -44.36019492 -46.57108439 -47.62367277],[-30.32355565 -45.75491613 -36.26778237 -37.60780355 -44.58122006
 -43.46608682 -45.21898382 -43.90244004],[ -3.12098744 -17.24869087  -6.79245244  -9.63181764 -16.12128295
 -17.72652021 -15.22184726 -16.5456695 ],[23.33833603 12.60732831 23.4282126  15.91718394 13.57132599 14.9728914
 19.05704593 11.23994998],[32.6278603  25.13575558 34.55042382 22.59971093 23.87419076 31.21090273
 30.82607243 17.65651111],[26.18118121 18.7488419  25.77472983 13.02933331 14.54210854 24.65829291
 17.88030118  4.26333517],[ 17.11525942   5.59313008  12.19695374   1.93249112   1.27297139
   8.17329313  -1.26329669 -11.14580242],[ 13.14496472  -3.86600187   5.76009067  -1.8061884   -4.34413265
  -3.35102811 -11.34616492 -16.78957642],[ 10.06578317  -8.76179129   4.52409881  -1.66425936  -4.49219303
  -6.51840413 -12.39652097 -15.06237768],[  0.69040337 -12.69485203   0.37936934  -4.35965057  -6.47264724
  -6.45788426 -11.13943973 -12.45883153],[-14.92348731 -16.65154773  -8.61650888 -10.64559617 -11.78856042
  -7.10513598 -10.5548107  -10.73380756],[-29.98771673 -19.23579223 -17.24534359 -16.96834525 -16.85041096
  -8.49582178 -10.63566635  -9.4596506 ],[-38.36356811 -20.35131176 -21.05650256 -21.20170621 -19.51190676
 -10.07085685 -11.98662538  -9.58516786],[-38.33435423 -20.68440076 -20.14836038 -22.47704216 -19.66831485
 -11.09377409 -13.01332348  -9.7810042 ],[-30.89343283 -18.47507251 -15.61122462 -18.22978236 -15.54725032
  -8.3517597   -7.90662354  -4.38287217],[-18.52731577 -10.75346468  -7.29573938  -6.98649512  -5.24393767
   1.40098553   6.01351429   8.89937912],[-6.74026356  0.69967088  2.48458382  5.60707813  7.03667312 14.71645081
 20.24850494 21.37632393],[-3.21456888  7.51335485  6.67243578  8.75424471 11.2250468  21.05719289
 20.93897907 20.03186367],[-11.66016693   2.29410549  -0.50509042  -2.19331247   1.58207154
  13.01360719   4.61793125   2.91068007],[-26.45964382 -12.14937879 -15.35477164 -18.66719106 -15.24036671
  -4.22508917 -16.09367757 -16.74390731],[-36.01508401 -23.91287424 -26.09008517 -26.38803607 -25.7053584
 -16.97334144 -25.0956474  -23.79883611],[-33.12796121 -23.61382268 -24.13181502 -19.57700601 -22.77316956
 -16.82378715 -18.451323   -15.63063031],[-21.38253682 -13.18645902 -12.37609324  -5.31077773 -11.27979374
  -7.51399064  -4.86151383  -1.1679558 ],[-10.65152077  -2.07313809  -1.14986365   5.55823783  -0.55652832
   2.05401105   6.29358178  10.64730106],[-7.37991484  3.1990851   2.24346627  8.47572112  4.62444345  7.68756258
 12.45297753 16.97599215],[-10.35271979   3.18981039  -1.69190334   5.65140023   4.72098664
  10.53020217  14.52415581  17.83503877],[-14.93375836   0.73755616  -8.48688534   0.28068712   0.9919328
  11.1697082   12.21445646  13.0414297 ],[-18.99940135  -3.77914066 -14.95375424  -6.28620124  -5.69735508
   7.94483218   5.76524252   4.48028537],[-23.79563477 -10.79873384 -20.13413095 -12.9267411  -12.91186413
   1.09796146  -1.34132054  -2.85836027],[-30.37705864 -18.08155702 -23.69216066 -17.82801202 -17.39105287
  -5.34407434  -5.49055478  -5.65724515],[-36.86219151 -21.93793332 -25.30017884 -20.00701814 -18.53079037
  -7.64857981  -7.36288106  -6.1218555 ],[-39.37606889 -21.19865787 -24.79800015 -19.78075859 -18.47350208
  -6.06380849  -9.53151147  -7.79619284],[-35.30064597 -17.67643856 -21.77538025 -16.9969275  -17.70882433
  -2.63621826 -10.19177576  -8.81939404],[-26.3319812  -13.50376477 -16.29357829 -11.27255541 -13.92845144
   1.92177406  -4.59123795  -4.17519264],[-18.74294063 -10.42718835 -11.21729695  -5.2387564   -7.45307754
   6.38235757   5.53169664   4.72322213],[-19.01520708 -10.97361522 -11.80992052  -4.6167037   -4.48968059
   6.28275857   9.31007758   8.09010879],[-27.10817153 -16.46719706 -19.78287045 -11.55842319 -10.27722768
  -2.03649942  -1.05288991  -0.50751931],[-34.67783785 -22.80016356 -28.25546444 -19.13598034 -19.89456146
 -14.07821741 -17.6314555  -13.46373069],[-32.87224357 -22.22629533 -26.92332152 -17.07700227 -21.52384319
 -18.62862231 -22.90938446 -15.9249015 ],[-22.90386482 -12.87598463 -14.50183984  -4.53307113 -11.18179076
 -10.05722105 -10.1763214   -3.73103787],[-16.07360531  -3.9106999   -2.76180739   6.66876159   0.22792001
   3.24890947   7.40029766  10.49877304],[-20.63847404  -6.0683936   -3.96186527   5.0801424   -0.81912508
   7.11239056  11.83077837  12.09661881],[-30.7289731  -17.50706995 -15.6818803   -6.28533409 -13.4955954
  -2.20106835   0.7669691    1.38417154],[-32.66155445 -24.66577276 -23.35444697 -13.63827241 -23.70173145
 -14.20614136 -12.35883596  -8.6824372 ],[-22.49807136 -19.42477443 -18.89537008 -10.05646777 -22.43398216
 -17.86359388 -16.95661324 -10.13313825],[-12.3583689  -10.22718189 -11.30263047  -4.0310518  -16.84249729
 -14.69927034 -16.9660817   -8.9478351 ],[-15.94968675 -11.11932225 -14.4176149   -7.45899612 -19.15142511
 -14.52955403 -21.46581773 -14.37098328],[-31.42394248 -22.97700232 -28.02760175 -19.50622788 -29.32795848
 -20.97927506 -29.83651962 -24.7559451 ],[-43.91930912 -32.70424684 -37.99689907 -28.07933812 -35.61700042
 -27.22089772 -32.84873043 -29.720328  ],[-43.95414745 -31.16439452 -34.88951782 -25.9515957  -31.29149542
 -26.66907905 -26.6220035  -24.61081273],[-37.23561404 -24.63368821 -25.43297331 -19.15881758 -23.66850775
 -22.3923943  -18.83307868 -16.93559652],[-34.3708633  -24.51452149 -22.02530808 -17.37311761 -23.37042485
 -21.98650449 -18.87336878 -16.59329039],[-36.46066767 -31.07498572 -26.17805878 -21.0897288  -29.79152899
 -26.19775447 -26.17165393 -23.74027877],[-35.87874968 -33.93065032 -28.34763783 -22.74218555 -32.6013057
 -27.78269875 -31.73295672 -29.59702765],[-28.4443081  -26.7761537  -21.98242349 -17.81857298 -25.54253585
 -21.37608422 -28.88716287 -27.14920571],[-18.29900291 -14.56017964 -10.86164423  -9.43648736 -12.85250717
  -9.64622358 -18.68659686 -17.34030593],[-10.25990978  -4.82147349  -1.51957527  -1.96971526  -1.59543394
   1.87125976  -5.72759822  -5.30622787],[-3.42708947  1.71389834  5.30788274  4.56474246  6.70211237 11.64090312
  6.86611203  5.47154202],[ 4.30328984  8.02998414 11.87930321 11.39098307 13.76252794 20.34115008
 17.07757469 13.85064286],[ 9.34075248 12.5650106  16.02381305 15.66481925 17.680146   24.89269032
 21.90786661 18.51378093],[ 5.08798763  9.83574354 11.97847338 12.01852592 13.27697917 19.45914408
 18.71798475 17.49879062],[-8.93305998 -1.23176948 -1.51652909 -1.04602979 -0.71894405  3.36121496
  8.28392034 10.15795008],[-24.31192389 -14.05208102 -17.59143308 -18.33870928 -17.97217484
 -15.21372596  -4.75536894  -1.29251266],[-30.92521841 -20.41473667 -26.57074314 -31.2191909  -28.8848927
 -25.23480257 -14.06549853 -11.75571985],[-25.40281385 -17.48795338 -23.60365633 -33.11088492 -27.90468713
