Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
161961.096989,331371.0625,331177.78125,331744.53125,331623.625,331630.15625,331693.09375,331900.09375,332138.96875,-0.755859375,0.605224609375,-0.24951171875,-0.0610351525247097,0.3051757514476776,0.3662109076976776,46.66667175292969,58534.0,1.0
161961.1031607,331375.8125,331182.59375,331749.15625,331628.03125,331634.90625,331698.125,331904.75,332143.90625,-0.756103515625,0.606201171875,-0.251708984375,-0.0610351525247097,0.2441406100988388,0.3356933295726776,46.66667175292969,58535.0,1.0
161961.112349,331357.5625,331164.0,331730.65625,331609.0625,331616.65625,331679.6875,331886.59375,332125.5625,-0.754638671875,0.60693359375,-0.254150390625,-0.1220703050494194,0.2441406100988388,0.3967284858226776,46.66667175292969,58536.0,1.0
161961.1123632,331357.375,331163.90625,331730.65625,331609.25,331616.3125,331679.59375,331886.6875,332125.46875,-0.757568359375,0.607177734375,-0.2509765625,-0.0915527269244194,0.3051757514476776,0.3051757514476776,46.66667175292969,58537.0,1.0
161961.1160429,331382.875,331189.375,331755.96875,331634.71875,331641.875,331704.90625,331912.25,332150.78125,-0.75537109375,0.606689453125,-0.2509765625,-0.0915527269244194,0.3051757514476776,0.3356933295726776,46.66667175292969,58538.0,1.0
161961.1160555,331391.28125,331197.96875,331764.53125,331643.03125,331649.84375,331713.59375,331920.375,332159.28125,-0.755859375,0.606689453125,-0.24951171875,-0.1220703050494194,0.3356933295726776,0.2441406100988388,46.66667175292969,58539.0,1.0
161961.1248171,331372.125,331178.46875,331745.40625,331623.71875,331630.53125,331694.1875,331900.96875,332139.6875,-0.75439453125,0.606689453125,-0.248779296875,-0.1220703050494194,0.3662109076976776,0.2441406100988388,46.66667175292969,58540.0,1.0
161961.12483,331365.0,331171.34375,331738.15625,331616.3125,331623.625,331686.84375,331893.75,332132.8125,-0.7548828125,0.60595703125,-0.25146484375,0.0,0.3051757514476776,0.1831054538488388,46.66667175292969,58541.0,1.0
161961.1285533,331390.90625,331197.34375,331763.75,331642.5,331649.65625,331712.78125,331919.65625,332158.84375,-0.755615234375,0.608642578125,-0.2548828125,0.0,0.3356933295726776,0.3356933295726776,46.66667175292969,58542.0,1.0
161961.1285644,331403.34375,331209.78125,331776.53125,331655.03125,331661.8125,331725.375,331932.0,332171.15625,-0.756103515625,0.608642578125,-0.255859375,0.0915527269244194,0.4577636420726776,0.2441406100988388,46.66667175292969,58543.0,1.0
161961.1420927,331386.625,331193.21875,331760.0625,331638.21875,331645.625,331708.84375,331915.28125,332154.4375,-0.756103515625,0.608642578125,-0.255126953125,0.0915527269244194,0.4577636420726776,0.2441406100988388,46.66667175292969,58544.0,1.0
161961.1447719,331371.25,331177.84375,331744.78125,331622.84375,331630.0,331693.1875,331900.0,332138.625,-0.75439453125,0.607666015625,-0.25,0.0610351525247097,0.4882812201976776,0.2441406100988388,46.66667175292969,58545.0,1.0
161961.1447829,331391.71875,331197.96875,331765.0,331643.03125,331650.28125,331713.59375,331920.28125,332159.09375,-0.753662109375,0.60693359375,-0.250732421875,0.0,0.4577636420726776,0.1525878757238388,46.66667175292969,58546.0,1.0
161961.1470555,331408.0,331213.875,331781.1875,331659.75,331666.65625,331729.9375,331936.75,332175.8125,-0.7548828125,0.605712890625,-0.250732421875,0.0915527269244194,0.5187987685203552,0.1220703050494194,46.66667175292969,58547.0,1.0
161961.159453,331396.0,331202.875,331770.0,331648.59375,331655.5625,331718.78125,331925.5625,332164.28125,-0.753662109375,0.606201171875,-0.251708984375,0.03051757626235485,0.5493163466453552,0.1525878757238388,46.66667175292969,58548.0,1.0
161961.1623208,331381.53125,331188.40625,331754.8125,331633.03125,331640.53125,331703.84375,331910.71875,332149.4375,-0.753173828125,0.605712890625,-0.256103515625,0.0,0.5493163466453552,0.1220703050494194,46.66667175292969,58549.0,1.0
161961.1623327,331397.625,331204.15625,331770.625,331648.75,331656.375,331719.3125,331926.625,332165.34375,-0.75537109375,0.606201171875,-0.256103515625,0.0915527269244194,0.5493163466453552,0.0610351525247097,46.66667175292969,58550.0,1.0
161961.1645428,331418.625,331225.0625,331791.8125,331669.9375,331677.0,331740.59375,331947.65625,332186.46875,-0.754638671875,0.604736328125,-0.2548828125,0.1220703050494194,0.5187987685203552,0.0915527269244194,46.66667175292969,58551.0,1.0
