Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
161771.8955064,213106.28125,212874.8125,213441.640625,213276.25,213330.953125,213406.78125,213565.296875,213769.234375,-0.753173828125,0.60888671875,-0.24853515625,0.03051757626235485,0.4577636420726776,0.1525878757238388,53.333335876464844,11204.0,1.0
161771.8955331,213118.625,212887.234375,213454.515625,213288.84375,213343.296875,213419.46875,213578.34375,213781.84375,-0.752685546875,0.610595703125,-0.252685546875,0.0915527269244194,0.4577636420726776,0.1831054538488388,53.333335876464844,11205.0,1.0
161771.8991221,213131.5,212900.5625,213467.03125,213301.640625,213355.71875,213432.265625,213591.046875,213794.53125,-0.754638671875,0.607177734375,-0.253662109375,0.0,0.4882812201976776,0.2746581733226776,53.333335876464844,11206.0,1.0
161771.9103809,213133.109375,212901.625,213468.375,213302.96875,213357.15625,213433.328125,213591.765625,213796.0625,-0.7548828125,0.608642578125,-0.252685546875,0.03051757626235485,0.5493163466453552,0.1831054538488388,53.333335876464844,11207.0,1.0
161771.9144859,213129.078125,212897.0625,213464.171875,213299.21875,213353.21875,213429.578125,213587.828125,213792.296875,-0.75244140625,0.6083984375,-0.252197265625,0.03051757626235485,0.5493163466453552,0.1831054538488388,53.333335876464844,11208.0,1.0
161771.9145151,213139.265625,212907.890625,213474.640625,213309.0625,213363.5,213439.859375,213598.109375,213802.3125,-0.75244140625,0.607666015625,-0.25341796875,0.0,0.5187987685203552,0.1525878757238388,53.333335876464844,11209.0,1.0
161771.9206537,213153.9375,212922.640625,213489.203125,213323.890625,213378.171875,213454.609375,213612.765625,213817.0625,-0.7529296875,0.60595703125,-0.252685546875,0.0,0.3967284858226776,0.2746581733226776,53.333335876464844,11210.0,1.0
161771.9206711,213156.890625,212925.140625,213491.265625,213326.84375,213380.578125,213457.296875,213615.359375,213819.75,-0.753662109375,0.608642578125,-0.25244140625,-0.0915527269244194,0.3356933295726776,0.3051757514476776,53.333335876464844,11211.0,1.0
161771.927441,213151.515625,212920.3125,213486.078125,213321.65625,213375.390625,213451.84375,213610.171875,213814.390625,-0.7548828125,0.608642578125,-0.25048828125,-0.0915527269244194,0.4272460639476776,0.3051757514476776,53.333335876464844,11212.0,1.0
161771.9380984,213157.78125,212926.65625,213492.609375,213328.28125,213382.1875,213458.359375,213616.703125,213821.09375,-0.75390625,0.609375,-0.25146484375,0.0,0.3967284858226776,0.2746581733226776,53.333335876464844,11213.0,1.0
161771.9381281,213175.03125,212944.09375,213510.40625,213345.265625,213399.625,213475.703125,213634.046875,213838.171875,-0.753662109375,0.6103515625,-0.249755859375,-0.03051757626235485,0.4577636420726776,0.2136230319738388,53.333335876464844,11214.0,1.0
161771.9407383,213181.03125,212949.734375,213516.484375,213351.34375,213405.4375,213481.34375,213639.765625,213844.25,-0.755126953125,0.607666015625,-0.24951171875,-0.0915527269244194,0.4272460639476776,0.1831054538488388,53.333335876464844,11215.0,1.0
161771.9407657,213176.015625,212944.28125,213511.03125,213346.0625,213399.796875,213476.25,213634.859375,213839.0625,-0.754150390625,0.605712890625,-0.25244140625,-0.0610351525247097,0.3967284858226776,0.1831054538488388,53.333335876464844,11216.0,1.0
161771.9450208,213182.8125,212951.15625,213517.90625,213352.6875,213406.59375,213482.859375,213641.5625,213845.59375,-0.753173828125,0.6064453125,-0.251220703125,-0.0610351525247097,0.3051757514476776,0.1831054538488388,53.333335876464844,11217.0,1.0
161771.9582708,213197.5625,212965.828125,213532.65625,213367.609375,213421.4375,213497.53125,213656.40625,213860.515625,-0.751708984375,0.60595703125,-0.249755859375,0.03051757626235485,0.3967284858226776,0.1220703050494194,53.333335876464844,11218.0,1.0
161771.9583006,213204.625,212973.328125,213540.078125,213374.59375,213429.046875,213505.125,213663.640625,213867.84375,-0.753662109375,0.6064453125,-0.252685546875,-0.03051757626235485,0.4272460639476776,0.1220703050494194,53.333335876464844,11219.0,1.0
161771.9605916,213201.859375,212970.5625,213537.046875,213371.734375,213426.09375,213502.359375,213660.78125,213864.984375,-0.75439453125,0.60693359375,-0.251220703125,-0.0610351525247097,0.5187987685203552,0.0915527269244194,53.333335876464844,11220.0,1.0
161771.9617903,213202.921875,212971.359375,213538.203125,213372.796875,213427.25,213503.15625,213662.03125,213866.0625,-0.751708984375,0.60693359375,-0.252685546875,0.03051757626235485,0.4577636420726776,0.0610351525247097,53.333335876464844,11221.0,1.0
161771.9791439,213217.234375,212985.21875,213552.515625,213386.65625,213441.109375,213517.109375,213676.15625,213880.015625,-0.754638671875,0.608154296875,-0.25244140625,-0.03051757626235485,0.4882812201976776,0.2136230319738388,53.333335876464844,11222.0,1.0
161771.9821807,213226.078125,212994.34375,213561.1875,213396.046875,213450.3125,213526.3125,213685.1875,213888.859375,-0.753173828125,0.607666015625,-0.253173828125,-0.03051757626235485,0.4272460639476776,0.2136230319738388,53.333335876464844,11223.0,1.0
161771.9822104,213223.84375,212992.546875,213559.125,213393.8125,213448.265625,213523.90625,213683.046875,213886.53125,-0.7548828125,0.608154296875,-0.250732421875,0.03051757626235485,0.2746581733226776,0.1525878757238388,53.333335876464844,11224.0,1.0
161771.9822143,213225.453125,212994.15625,213560.734375,213395.515625,213449.6875,213525.59375,213684.46875,213888.328125,-0.75341796875,0.609130859375,-0.250732421875,0.03051757626235485,0.3356933295726776,0.1220703050494194,53.333335876464844,11225.0,1.0
161771.9843126,213239.40625,213007.9375,213574.5,213409.640625,213463.46875,213539.71875,213697.96875,213902.1875,-0.752197265625,0.609619140625,-0.251708984375,0.03051757626235485,0.2441406100988388,0.1220703050494194,53.333335876464844,11226.0,1.0
161771.9855094,213251.921875,213020.53125,213587.109375,213422.15625,213476.25,213552.25,213710.5,213914.96875,-0.751708984375,0.60888671875,-0.25,-0.03051757626235485,0.3051757514476776,0.2136230319738388,53.333335876464844,11227.0,1.0
161772.0134091,213250.84375,213019.375,213586.21875,213421.171875,213475.359375,213551.171875,213709.6875,213914.078125,-0.752685546875,0.611083984375,-0.25244140625,-0.0610351525247097,0.3967284858226776,0.1831054538488388,53.333335876464844,11228.0,1.0
161772.0134331,213249.59375,213017.765625,213585.0625,213419.5625,213473.75,213549.65625,213708.703125,213912.375,-0.753173828125,0.610595703125,-0.25048828125,-0.0915527269244194,0.4272460639476776,0.1831054538488388,53.333335876464844,11229.0,1.0
161772.0134361,213262.03125,213030.1875,213597.390625,213432.078125,213486.265625,213562.078125,213721.046875,213924.71875,-0.751220703125,0.610107421875,-0.24755859375,-0.1220703050494194,0.4882812201976776,0.1831054538488388,53.333335876464844,11230.0,1.0
161772.0134388,213275.96875,213043.78125,213610.890625,213446.03125,213500.125,213575.75,213734.625,213938.921875,-0.752197265625,0.607421875,-0.2509765625,-0.0610351525247097,0.3051757514476776,0.0915527269244194,53.333335876464844,11231.0,1.0
161772.015187,213275.890625,213043.96875,213611.34375,213446.203125,213500.125,213575.9375,213734.90625,213938.921875,-0.75390625,0.609375,-0.252197265625,0.0,0.4577636420726776,0.1831054538488388,53.333335876464844,11232.0,1.0
161772.0164417,213271.765625,213040.296875,213607.40625,213442.09375,213496.09375,213572.359375,213731.328125,213934.90625,-0.754638671875,0.608154296875,-0.2509765625,0.0,0.4577636420726776,0.2136230319738388,53.333335876464844,11233.0,1.0
161772.0177446,213283.21875,213051.734375,213618.578125,213453.359375,213507.359375,213583.71875,213742.671875,213946.078125,-0.75341796875,0.607421875,-0.25048828125,0.03051757626235485,0.4577636420726776,0.1525878757238388,53.333335876464844,11234.0,1.0
161772.0257767,213297.96875,213066.40625,213633.0625,213468.109375,213522.109375,213598.015625,213756.890625,213960.65625,-0.754150390625,0.608642578125,-0.252685546875,-0.0915527269244194,0.5187987685203552,0.1525878757238388,53.333335876464844,11235.0,1.0
161772.0258037,213301.28125,213069.984375,213636.375,213471.0625,213525.421875,213601.140625,213760.375,213964.046875,-0.755615234375,0.60888671875,-0.251220703125,-0.0915527269244194,0.4882812201976776,0.2136230319738388,53.333335876464844,11236.0,1.0
161772.0319244,213296.53125,213065.328125,213631.546875,213466.59375,213520.765625,213596.765625,213755.46875,213959.671875,-0.753173828125,0.60791015625,-0.25146484375,-0.03051757626235485,0.3662109076976776,0.2136230319738388,53.333335876464844,11237.0,1.0
161772.0319418,213303.25,213071.953125,213638.078125,213473.109375,213527.390625,213603.390625,213761.8125,213966.203125,-0.75439453125,0.609130859375,-0.247802734375,-0.0915527269244194,0.3356933295726776,0.1831054538488388,53.333335876464844,11238.0,1.0
161772.0356751,213319.0625,213087.765625,213653.71875,213488.765625,213543.125,213619.125,213777.546875,213982.109375,-0.7548828125,0.60888671875,-0.249755859375,-0.03051757626235485,0.3967284858226776,0.2746581733226776,53.333335876464844,11239.0,1.0
161772.0356913,213323.890625,213092.328125,213658.90625,213493.6875,213548.125,213624.03125,213782.28125,213987.203125,-0.755859375,0.60791015625,-0.252685546875,-0.0610351525247097,0.4882812201976776,0.2746581733226776,53.333335876464844,11240.0,1.0
161772.0438902,213318.625,213087.328125,213653.546875,213488.578125,213543.296875,213618.84375,213777.375,213981.671875,-0.753173828125,0.607666015625,-0.249755859375,0.0,0.4272460639476776,0.2746581733226776,53.333335876464844,11241.0,1.0
161772.0507483,213321.578125,213090.1875,213656.578125,213491.625,213545.71875,213621.53125,213780.40625,213984.4375,-0.75634765625,0.608154296875,-0.251708984375,0.03051757626235485,0.4577636420726776,0.2136230319738388,53.333335876464844,11242.0,1.0
161772.050777,213337.484375,213105.921875,213672.5,213507.359375,213561.359375,213637.453125,213796.40625,214000.4375,-0.7548828125,0.607421875,-0.2490234375,0.0610351525247097,0.4272460639476776,0.2136230319738388,53.333335876464844,11243.0,1.0
161772.0569785,213346.15625,213114.78125,213681.171875,213516.296875,213570.125,213646.03125,213805.0,214009.109375,-0.754638671875,0.606689453125,-0.251708984375,0.0,0.4882812201976776,0.2136230319738388,53.333335876464844,11244.0,1.0
161772.0570079,213342.9375,213111.28125,213677.953125,213512.90625,213566.90625,213642.8125,213801.859375,214005.71875,-0.755126953125,0.6083984375,-0.251708984375,0.0,0.4882812201976776,0.1525878757238388,53.333335876464844,11245.0,1.0
161772.0625613,213344.546875,213112.8125,213679.46875,213514.25,213568.78125,213644.59375,213803.828125,214007.40625,-0.75439453125,0.607421875,-0.25341796875,0.03051757626235485,0.5187987685203552,0.1525878757238388,53.333335876464844,11246.0,1.0
161772.0716871,213360.90625,213129.53125,213695.921875,213530.78125,213585.328125,213660.6875,213819.921875,214023.859375,-0.753662109375,0.607177734375,-0.2548828125,0.03051757626235485,0.4882812201976776,0.2136230319738388,53.333335876464844,11247.0,1.0
161772.0744885,213371.1875,213139.625,213706.109375,213540.984375,213595.34375,213671.25,213830.125,214033.96875,-0.75341796875,0.607421875,-0.25439453125,0.03051757626235485,0.4577636420726776,0.2441406100988388,53.333335876464844,11248.0,1.0
161772.0745177,213369.671875,213138.015625,213704.5,213539.453125,213593.90625,213669.8125,213828.59375,214032.265625,-0.754638671875,0.6083984375,-0.252197265625,0.03051757626235485,0.4577636420726776,0.2746581733226776,53.333335876464844,11249.0,1.0
161772.0879078,213367.265625,213135.78125,213702.359375,213537.3125,213591.765625,213667.578125,213826.625,214030.21875,-0.7529296875,0.609130859375,-0.255859375,-0.03051757626235485,0.4272460639476776,0.3051757514476776,53.333335876464844,11250.0,1.0
161772.087919,213380.3125,213149.109375,213715.671875,213550.28125,213604.8125,213680.71875,213839.859375,214043.171875,-0.751953125,0.6083984375,-0.252197265625,-0.0915527269244194,0.4272460639476776,0.2746581733226776,53.333335876464844,11251.0,1.0
161772.0901748,213390.953125,213159.828125,213726.59375,213561.359375,213615.625,213691.453125,213850.421875,214054.53125,-0.752685546875,0.60888671875,-0.251708984375,-0.1220703050494194,0.4272460639476776,0.2441406100988388,53.333335876464844,11252.0,1.0
161772.0914437,213390.140625,213159.125,213725.875,213560.5625,213614.734375,213690.734375,213849.78125,214053.8125,-0.75439453125,0.61083984375,-0.254638671875,-0.1220703050494194,0.3967284858226776,0.2136230319738388,53.333335876464844,11253.0,1.0
161772.0926822,213387.109375,213155.8125,213722.109375,213557.34375,213611.25,213687.515625,213846.65625,214050.234375,-0.75390625,0.609619140625,-0.2509765625,-0.0610351525247097,0.4577636420726776,0.1220703050494194,53.333335876464844,11254.0,1.0
161772.1054589,213398.28125,213166.71875,213733.296875,213568.515625,213622.609375,213698.421875,213857.390625,214061.328125,-0.75390625,0.60888671875,-0.25244140625,-0.0915527269244194,0.5187987685203552,0.1220703050494194,53.333335876464844,11255.0,1.0
161772.1054665,213411.96875,213180.21875,213747.0625,213581.75,213636.203125,213712.28125,213870.984375,214075.09375,-0.754638671875,0.60888671875,-0.252685546875,0.0,0.4577636420726776,0.2136230319738388,53.333335876464844,11256.0,1.0
161772.1078779,213414.375,213182.984375,213749.390625,213584.25,213639.0625,213715.046875,213873.21875,214077.78125,-0.7529296875,0.608642578125,-0.251220703125,0.0,0.4577636420726776,0.2441406100988388,53.333335876464844,11257.0,1.0
161772.1078833,213409.8125,213178.34375,213744.921875,213580.234375,213634.3125,213710.671875,213868.921875,214073.03125,-0.751708984375,0.608154296875,-0.25048828125,0.0,0.3662109076976776,0.2136230319738388,53.333335876464844,11258.0,1.0
161772.1112637,213418.125,213186.390625,213753.3125,213588.71875,213642.359375,213718.546875,213877.234375,214081.078125,-0.753173828125,0.605712890625,-0.252197265625,-0.03051757626235485,0.4882812201976776,0.2136230319738388,53.333335876464844,11259.0,1.0
161772.1254081,213433.953125,213202.296875,213769.046875,213604.546875,213658.375,213734.453125,213893.234375,214097.171875,-0.755126953125,0.606201171875,-0.251953125,-0.03051757626235485,0.3967284858226776,0.1525878757238388,53.333335876464844,11260.0,1.0
161772.1254155,213436.734375,213205.609375,213772.1875,213607.671875,213661.3125,213737.9375,213896.640625,214100.578125,-0.753662109375,0.6064453125,-0.249755859375,0.03051757626235485,0.3967284858226776,0.2746581733226776,53.333335876464844,11261.0,1.0
161772.1276775,213431.984375,213200.875,213767.0,213602.578125,213656.21875,213732.9375,213891.625,214095.390625,-0.754638671875,0.607421875,-0.246337890625,0.0,0.4272460639476776,0.2136230319738388,53.333335876464844,11262.0,1.0
161772.1289177,213438.703125,213207.578125,213773.703125,213609.375,213663.109375,213739.734375,213898.609375,214102.28125,-0.755859375,0.60791015625,-0.2509765625,-0.0610351525247097,0.4272460639476776,0.2136230319738388,53.333335876464844,11263.0,1.0
161772.1403986,213453.0,213222.15625,213788.71875,213623.59375,213677.859375,213754.390625,213913.0,214117.03125,-0.755859375,0.60888671875,-0.25146484375,-0.03051757626235485,0.3662109076976776,0.1831054538488388,53.333335876464844,11264.0,1.0
161772.1404079,213458.90625,213227.875,213794.71875,213629.21875,213683.671875,213760.296875,213918.546875,214122.484375,-0.75341796875,0.609619140625,-0.250244140625,-0.03051757626235485,0.3967284858226776,0.2136230319738388,53.333335876464844,11265.0,1.0
161772.1441539,213455.6875,213224.296875,213791.3125,213626.09375,213680.265625,213756.53125,213915.234375,214119.265625,-0.753173828125,0.611083984375,-0.25341796875,0.0,0.4272460639476776,0.2136230319738388,53.333335876464844,11266.0,1.0
161772.1441648,213460.15625,213229.03125,213795.609375,213630.296875,213684.828125,213761.0,213919.53125,214124.0,-0.752685546875,0.607666015625,-0.25146484375,-0.0610351525247097,0.5187987685203552,0.1831054538488388,53.333335876464844,11267.0,1.0
161772.152901,213474.90625,213243.78125,213810.265625,213644.953125,213699.671875,213775.671875,213934.09375,214138.75,-0.752197265625,0.607421875,-0.251953125,0.0,0.4272460639476776,0.2441406100988388,53.333335876464844,11268.0,1.0
161772.1569135,213483.40625,213252.375,213818.9375,213653.453125,213708.078125,213783.984375,213942.859375,214146.890625,-0.751953125,0.60546875,-0.25390625,-0.03051757626235485,0.5493163466453552,0.1831054538488388,53.333335876464844,11269.0,1.0
161772.1569312,213480.359375,213249.421875,213815.8125,213650.59375,213704.859375,213781.125,213939.90625,214143.765625,-0.753662109375,0.608154296875,-0.251708984375,0.0610351525247097,0.4882812201976776,0.1220703050494194,53.333335876464844,11270.0,1.0
161772.1654372,213482.234375,213251.296875,213817.515625,213652.109375,213706.5625,213783.359375,213941.703125,214146.0,-0.755126953125,0.606689453125,-0.25146484375,0.0,0.4272460639476776,0.1525878757238388,53.333335876464844,11271.0,1.0
161772.1692479,213497.890625,213266.859375,213833.15625,213667.75,213722.390625,213798.640625,213957.4375,214161.546875,-0.754638671875,0.60791015625,-0.249755859375,0.0610351525247097,0.4577636420726776,0.2136230319738388,53.333335876464844,11272.0,1.0
161772.1692629,213507.09375,213276.15625,213842.546875,213677.140625,213731.59375,213807.671875,213966.375,214170.671875,-0.754150390625,0.606689453125,-0.250244140625,-0.0915527269244194,0.4882812201976776,0.1525878757238388,53.333335876464844,11273.0,1.0
161772.1782525,213505.484375,213273.734375,213840.84375,213675.71875,213729.796875,213805.984375,213964.765625,214168.875,-0.754638671875,0.609130859375,-0.252197265625,0.0,0.4272460639476776,0.1220703050494194,53.333335876464844,11274.0,1.0
161772.1782817,213503.6875,213272.40625,213839.5,213673.75,213727.921875,213804.375,213963.328125,214167.0,-0.75244140625,0.607666015625,-0.25146484375,-0.0610351525247097,0.4882812201976776,0.1831054538488388,53.333335876464844,11275.0,1.0
161772.1818202,213517.46875,213286.796875,213853.359375,213687.6875,213742.234375,213818.5,213977.109375,214181.046875,-0.753662109375,0.607666015625,-0.250244140625,-0.03051757626235485,0.3967284858226776,0.0915527269244194,53.333335876464844,11276.0,1.0
161772.1904444,213530.25,213299.3125,213865.875,213700.390625,213754.921875,213830.921875,213989.703125,214193.734375,-0.75341796875,0.609375,-0.253173828125,-0.03051757626235485,0.4272460639476776,0.2441406100988388,53.333335876464844,11277.0,1.0
161772.1945028,213528.90625,213297.703125,213864.09375,213698.875,213753.3125,213829.40625,213988.1875,214192.125,-0.752197265625,0.60888671875,-0.25537109375,0.0610351525247097,0.4577636420726776,0.1525878757238388,53.333335876464844,11278.0,1.0
161772.1945321,213526.046875,213294.75,213860.703125,213695.734375,213750.453125,213826.28125,213985.15625,214189.265625,-0.75244140625,0.609375,-0.254638671875,0.03051757626235485,0.4882812201976776,0.1525878757238388,53.333335876464844,11279.0,1.0
161772.2004907,213536.953125,213306.1875,213872.140625,213707.1875,213761.453125,213837.625,213996.78125,214200.265625,-0.75341796875,0.609375,-0.25537109375,0.03051757626235485,0.5493163466453552,0.2136230319738388,53.333335876464844,11280.0,1.0
161772.2005081,213550.640625,213319.34375,213886.0,213721.046875,213774.953125,213851.390625,214010.359375,214214.03125,-0.754150390625,0.607177734375,-0.25537109375,-0.03051757626235485,0.4272460639476776,0.1220703050494194,53.333335876464844,11281.0,1.0
161772.2116316,213552.953125,213321.65625,213888.5,213723.1875,213776.921875,213853.359375,214012.515625,214216.453125,-0.751708984375,0.608642578125,-0.25146484375,-0.1220703050494194,0.3662109076976776,0.1525878757238388,53.333335876464844,11282.0,1.0
161772.2144858,213549.734375,213318.265625,213884.75,213719.34375,213773.609375,213849.96875,214008.84375,214212.875,-0.751220703125,0.607666015625,-0.251708984375,-0.0915527269244194,0.3356933295726776,0.2136230319738388,53.333335876464844,11283.0,1.0
161772.2145142,213558.671875,213327.65625,213893.6875,213728.90625,213783.0,213858.90625,214017.875,214222.171875,-0.751708984375,0.60888671875,-0.25146484375,-0.0915527269244194,0.3356933295726776,0.2136230319738388,53.333335876464844,11284.0,1.0
161772.2177856,213573.703125,213342.84375,213908.890625,213744.015625,213798.109375,213874.109375,214033.15625,214237.015625,-0.751953125,0.60888671875,-0.250732421875,-0.03051757626235485,0.3356933295726776,0.3051757514476776,53.333335876464844,11285.0,1.0
161772.2317312,213577.09375,213345.984375,213912.1875,213746.96875,213801.859375,213877.59375,214036.375,214240.234375,-0.7529296875,0.609619140625,-0.2529296875,-0.0610351525247097,0.3356933295726776,0.2746581733226776,53.333335876464844,11286.0,1.0
161772.2317475,213572.265625,213340.96875,213907.1875,213741.96875,213796.953125,213872.59375,214031.734375,214235.578125,-0.753173828125,0.6083984375,-0.248779296875,-0.0610351525247097,0.2746581733226776,0.2136230319738388,53.333335876464844,11287.0,1.0
161772.2343422,213577.359375,213346.0625,213912.640625,213747.59375,213801.859375,213877.6875,214036.828125,214240.59375,-0.75341796875,0.609130859375,-0.250244140625,-0.1220703050494194,0.3051757514476776,0.3051757514476776,53.333335876464844,11288.0,1.0
161772.2343684,213593.546875,213362.515625,213929.0,213764.140625,213818.234375,213894.3125,214053.375,214257.03125,-0.755859375,0.609130859375,-0.24951171875,-0.0915527269244194,0.2746581733226776,0.3356933295726776,53.333335876464844,11289.0,1.0
161772.2367037,213599.53125,213368.25,213934.71875,213769.765625,213824.21875,213900.03125,214059.1875,214262.84375,-0.7548828125,0.608154296875,-0.2470703125,-0.1525878757238388,0.3051757514476776,0.3051757514476776,53.333335876464844,11290.0,1.0
161772.2629065,213595.609375,213364.21875,213930.4375,213765.921875,213820.28125,213896.015625,214054.703125,214259.0,-0.75634765625,0.606689453125,-0.24755859375,-0.0915527269244194,0.3051757514476776,0.2441406100988388,53.333335876464844,11291.0,1.0
161772.2657492,213598.109375,213366.640625,213932.9375,213768.421875,213822.703125,213898.515625,214057.21875,214261.59375,-0.75439453125,0.608154296875,-0.24755859375,-0.0915527269244194,0.3356933295726776,0.2136230319738388,53.333335876464844,11292.0,1.0
161772.2657785,213615.09375,213383.984375,213950.28125,213786.046875,213839.859375,213916.125,214074.640625,214278.671875,-0.754150390625,0.607177734375,-0.247314453125,0.0610351525247097,0.3967284858226776,0.2746581733226776,53.333335876464844,11293.0,1.0
161772.2680641,213624.84375,213393.8125,213960.203125,213795.421875,213849.515625,213925.875,214084.484375,214288.515625,-0.752685546875,0.606201171875,-0.24951171875,0.03051757626235485,0.4882812201976776,0.2136230319738388,53.333335876464844,11294.0,1.0
161772.2692749,213619.390625,213388.1875,213954.84375,213789.703125,213844.15625,213920.15625,214078.9375,214282.96875,-0.75244140625,0.608154296875,-0.2490234375,0.03051757626235485,0.4882812201976776,0.2441406100988388,53.333335876464844,11295.0,1.0
161772.270584,213620.015625,213388.359375,213955.203125,213789.796875,213844.421875,213920.6875,214079.296875,214283.140625,-0.753662109375,0.6064453125,-0.252685546875,0.1220703050494194,0.5798339247703552,0.1220703050494194,53.333335876464844,11296.0,1.0
161772.2715175,213636.90625,213405.609375,213972.015625,213806.875,213861.328125,213937.5,214096.015625,214300.125,-0.754638671875,0.60693359375,-0.253173828125,0.1220703050494194,0.6408690810203552,0.0610351525247097,53.333335876464844,11297.0,1.0
161772.2729576,213647.734375,213416.796875,213982.734375,213817.78125,213872.5,213948.140625,214107.015625,214311.046875,-0.75341796875,0.606689453125,-0.252197265625,0.1220703050494194,0.5798339247703552,0.1525878757238388,53.333335876464844,11298.0,1.0
161772.2742113,213644.328125,213413.65625,213979.421875,213814.734375,213869.375,213944.65625,214103.609375,214307.734375,-0.75390625,0.609619140625,-0.25048828125,0.1220703050494194,0.6408690810203552,0.1220703050494194,53.333335876464844,11299.0,1.0
161772.2972509,213641.828125,213410.984375,213977.109375,213812.5,213866.59375,213942.6875,214101.109375,214305.3125,-0.751708984375,0.608642578125,-0.25390625,0.0,0.6103515028953552,0.0915527269244194,53.333335876464844,11300.0,1.0
161772.2972781,213655.0625,213424.125,213990.15625,213825.734375,213879.46875,213955.921875,214113.984375,214318.734375,-0.752685546875,0.607421875,-0.25439453125,0.03051757626235485,0.5187987685203552,0.1525878757238388,53.333335876464844,11301.0,1.0
161772.2972821,213667.578125,213436.734375,214002.765625,213837.890625,213891.90625,213967.984375,214126.59375,214331.15625,-0.751708984375,0.607421875,-0.254638671875,0.03051757626235485,0.4272460639476776,0.1525878757238388,53.333335876464844,11302.0,1.0
161772.3037443,213667.75,213436.90625,214003.21875,213838.34375,213892.34375,213968.25,214126.953125,214331.15625,-0.752197265625,0.606201171875,-0.252197265625,0.03051757626235485,0.3356933295726776,0.2441406100988388,53.333335876464844,11303.0,1.0
161772.3037736,213665.515625,213434.671875,214000.796875,213836.109375,213889.9375,213966.015625,214124.71875,214329.09375,-0.753662109375,0.607177734375,-0.251953125,-0.0610351525247097,0.3662109076976776,0.2746581733226776,53.333335876464844,11304.0,1.0
161772.3037774,213676.421875,213445.671875,214011.890625,213847.015625,213901.203125,213977.46875,214136.15625,214340.453125,-0.754150390625,0.607421875,-0.251953125,-0.1220703050494194,0.2441406100988388,0.3051757514476776,53.333335876464844,11305.0,1.0
161772.303781,213690.375,213459.703125,214025.65625,213861.40625,213915.40625,213991.40625,214150.203125,214354.671875,-0.7529296875,0.609130859375,-0.249267578125,-0.2441406100988388,0.2746581733226776,0.3356933295726776,53.333335876464844,11306.0,1.0
161772.3094648,213692.4375,213461.40625,214027.796875,213863.203125,213916.84375,213993.28125,214151.984375,214356.375,-0.754150390625,0.609375,-0.24951171875,-0.1831054538488388,0.2746581733226776,0.3051757514476776,53.333335876464844,11307.0,1.0
161772.3094942,213689.03125,213458.09375,214024.3125,213859.796875,213913.453125,213989.625,214148.3125,214352.703125,-0.751953125,0.609130859375,-0.24951171875,-0.1220703050494194,0.3356933295726776,0.3356933295726776,53.333335876464844,11308.0,1.0
161772.3227381,213696.90625,213466.328125,214032.265625,213867.84375,213921.671875,213997.75,214156.640625,214360.921875,-0.751708984375,0.610595703125,-0.251953125,-0.0610351525247097,0.3051757514476776,0.3051757514476776,53.333335876464844,11309.0,1.0
161772.3261296,213711.828125,213480.8125,214047.375,213882.6875,213936.6875,214012.859375,214171.75,214375.6875,-0.751220703125,0.607666015625,-0.250732421875,0.0,0.4272460639476776,0.2136230319738388,53.333335876464844,11310.0,1.0
161772.3261565,213715.5,213484.5625,214050.6875,213886.625,213940.53125,214016.4375,214174.875,214379.25,-0.752197265625,0.608642578125,-0.250244140625,-0.03051757626235485,0.4577636420726776,0.1525878757238388,53.333335876464844,11311.0,1.0
161772.3261598,213709.78125,213479.203125,214045.328125,213881.078125,213934.90625,214010.71875,214169.421875,214373.890625,-0.75341796875,0.6064453125,-0.251220703125,-0.0610351525247097,0.4882812201976776,0.1525878757238388,53.333335876464844,11312.0,1.0
161772.3394934,213716.03125,213485.1875,214051.484375,213886.890625,213940.984375,214016.890625,214175.59375,214379.875,-0.754638671875,0.606689453125,-0.2509765625,0.0610351525247097,0.4882812201976776,0.1220703050494194,53.333335876464844,11313.0,1.0
161772.3395229,213732.671875,213502.0,214067.671875,213903.34375,213957.4375,214033.609375,214192.03125,214396.0625,-0.75634765625,0.605712890625,-0.2509765625,0.03051757626235485,0.4577636420726776,0.1220703050494194,53.333335876464844,11314.0,1.0
161772.3509869,213738.5625,213507.984375,214073.9375,213909.515625,213963.328125,214039.6875,214198.390625,214402.5,-0.754638671875,0.607666015625,-0.25146484375,0.0,0.4577636420726776,0.1831054538488388,53.333335876464844,11315.0,1.0
161772.3510164,213736.15625,213505.390625,214071.34375,213906.5625,213960.65625,214037.0,214195.796875,214400.0,-0.7529296875,0.607421875,-0.249755859375,0.0915527269244194,0.4272460639476776,0.1220703050494194,53.333335876464844,11316.0,1.0
161772.3510213,213737.765625,213507.09375,214073.3125,213908.265625,213962.625,214038.796875,214197.3125,214401.78125,-0.75390625,0.6064453125,-0.252197265625,0.0915527269244194,0.3662109076976776,0.1831054538488388,53.333335876464844,11317.0,1.0
161772.3544711,213753.3125,213522.734375,214088.859375,213924.171875,213978.0,214054.4375,214213.234375,214417.078125,-0.755126953125,0.60791015625,-0.252197265625,-0.03051757626235485,0.4272460639476776,0.1220703050494194,53.333335876464844,11318.0,1.0
